name;target;p-value (class -1);p-value (class 1)
cmpd_85;1;0.043494584;0.593973792
s=Ivnitski-Steele_2010__n=90944694;1;0.006699916;0.769166789
cmpd_56;1;0.001300806;0.830839697
s=Ahmed-Belkacem_2007__n=103510963;-1;0.077076491;0.420495625
s=Ivnitski-Steele_2010__n=99361158;1;0.002721518;0.971101179
s=Matsson_2007__n=Carisoprodol;-1;0.905882236;0.000994242
s=Loevezijn_2001__n=F2;-1;0.652929745;0.052153513
cmpd_185;1;0.005106766;0.744737035
s=flavonoids_Zhang_2004__n=Silymarin;1;0.466046059;0.123099436
s=Marighetti_2013__n=7;1;0.071719116;0.436964602
cmpd_91;1;0.046905816;0.570666603
s=Ivnitski-Steele_2008__n=4263775;-1;0.758692384;0.030644283
cmpd_12;1;0.038372866;0.60520206
cmpd_5;1;0.047818479;0.542044143
s=Matsson_2007__n=Meclizine;-1;0.388884806;0.191143136
s=Saito_2006__n=naproxen;-1;0.635671972;0.072760386
s=Pan_2013__n=Nicergoline;-1;0.317822333;0.221183308
s=Njus_2010__n=87350361;1;0.001528985;0.88737961
s=Ivnitski-Steele_2010__n=99376136;1;0.005311175;0.762783025
cmpd_58;-1;0.493474235;0.114726484
s=Matsson_2009__n=Indinavir;-1;0.097336572;0.403771324
s=Feng_2008__n=103646946;1;0.00595446;0.928400455
s=Ivnitski-Steele_2008__n=22407547;-1;0.532384586;0.113329923
s=Versiani_2011__n=124965660;1;0.062292426;0.493781693
s=Ahmed-Belkacem_2007__n=103510962;-1;0.719232903;0.051909753
cmpd_118;1;0.039656241;0.591777466
s=Matsson_2007__n=Hoechst_33342;1;0.162227333;0.276519564
s=Pick_2008__n=103569328;-1;0.499281962;0.116913916
s=Ivnitski-Steele_2008__n=17509535;-1;0.306858548;0.227947139
s=Matsson_2007__n=Diazepam;-1;0.653451582;0.063673122
s=Matsson_2007__n=Levothyroxine;-1;0.235538669;0.225533283
s=Imai_2004__n=Diosmin;-1;0.691754488;0.051347811
s=acridones_Boumendjel_2007__n=4d;1;0.011421807;0.703674991
s=Feng_2009__n=103612047;1;0.047817571;0.564051493
cmpd_52;1;0.071777767;0.445883202
cmpd_46;1;0.000261912;0.913932971
s=Zembruski_2011__n=103181784;1;0.416487486;0.165114888
s=Wang_2008__n=Paliperidone;-1;0.331173207;0.213282565
s=Ahmed-Belkacem_2005__n=7-hydroxyflavone;1;0.079099819;0.418927123
s=Ivnitski-Steele_2008__n=17433121;-1;0.469304444;0.135846025
cmpd_161;-1;0.814698375;0.021012226
s=Ivnitski-Steele_2008__n=24832853;-1;0.043543793;0.587924001
s=Ivnitski-Steele_2008__n=22407014;-1;0.732776017;0.036797902
s=Loevezijn_2001__n=C7;1;0.005574495;0.70575201
cmpd_8;1;0.023117277;0.643808177
s=Ivnitski-Steele_2008__n=17432057;-1;0.539258383;0.108474817
s=Matsson_2007__n=Chlorpromazine;1;0.114125679;0.39336815
s=Ivnitski-Steele_2008__n=24815249;-1;0.325797904;0.215267359
s=Jin_2006__n=34080-08-5;1;0.124712544;0.373409996
s=Boumendjel_2005__n=103513524;-1;0.690599986;0.053087858
s=Matsson_2009__n=Probenecid;-1;0.984202901;0.005250061
s=Boumendjel_2005__n=103513530;1;0.147097911;0.282508718
s=Juvale_2012__n=136929454;1;0.020350505;0.645920578
s=flavonoids_Zhang_2005__n=7,8-Benzoflavone;1;0.005745439;0.842326491
s=Ivnitski-Steele_2010__n=99361143;1;0.00140969;0.768252283
s=Ivnitski-Steele_2008__n=4254626;-1;0.189766194;0.267626181
s=Matsson_2007__n=Warfarin;-1;0.152390086;0.280673602
s=Pick_2008__n=103587881;-1;0.757748658;0.030733362
s=Marighetti_2013__n=12;1;0.038100143;0.575106497
s=Colabufo_2008_ext__n=103578561;1;0.116238964;0.390072741
s=Matsson_2007__n=Captopril;-1;0.909542298;0.000724404
s=Imai_2004__n=Diosmetin;1;0.001076233;0.808618984
s=Ivnitski-Steele_2008__n=24804288;-1;0.906527262;0.00165525
s=Ivnitski-Steele_2008__n=24806339;-1;0.467917054;0.131328372
s=Juvale_2012__n=136926279;-1;0.068408237;0.441660134
s=Feng_2009__n=103612430;1;0.001646375;0.747613628
s=Juvale_2012__n=136923018;1;0.480798287;0.122288295
s=Ivnitski-Steele_2010__n=93619259;1;0.080821188;0.426910829
cmpd_23;-1;0.129036979;0.379865885
s=Juvale_2012__n=136926280;-1;0.413604697;0.156954884
s=Marighetti_2013__n=13;1;0.041347527;0.575919817
s=Ivnitski-Steele_2010__n=92123917;1;0.003873648;0.697697871
s=Ivnitski-Steele_2008__n=17514180;-1;0.039029862;0.609431522
s=Ivnitski-Steele_2008__n=3713915;-1;0.240214149;0.233932003
s=Pick_2011__n=Nobiletin;1;0.038868012;0.586388673
s=phenylquinazolines_Juvale_2012__n=8;1;2.36E-05;0.9716344
s=Feng_2009__n=103612045;1;0.068635467;0.430730508
s=Juvale_2012__n=136939284;1;0.009041616;0.653182059
s=Ivnitski-Steele_2008__n=14744220;-1;0.420743931;0.16249045
s=Ivnitski-Steele_2008__n=17517128;-1;0.652399784;0.057710533
s=Ivnitski-Steele_2008__n=3711455;-1;0.904119952;0.002086851
s=Ivnitski-Steele_2008__n=22407122;-1;0.335377732;0.214029022
s=Katayama_2007__n=3',4',7-trimethoxyflavone;1;0.001959491;0.91880804
s=Ivnitski-Steele_2008__n=22407329;-1;0.335985599;0.210446616
cmpd_172;1;0.077003198;0.429763957
cmpd_79;1;0.055266658;0.536132507
s=Matsson_2007__n=Erlotinib;1;0.15720837;0.283925846
cmpd_110;1;0.001082325;0.843910014
s=Ivnitski-Steele_2008__n=17509379;-1;0.276423245;0.221672802
s=Juvale_2012__n=136945677;-1;0.141693795;0.366155713
s=Loevezijn_2001__n=C5;1;0.069083831;0.440977171
s=Ivnitski-Steele_2008__n=17407808;-1;0.332997059;0.210592765
s=Ivnitski-Steele_2008__n=22404620;-1;0.461682969;0.126603045
s=Ivnitski-Steele_2008__n=3715631;-1;0.564840477;0.083920483
s=Juvale_2012__n=136929456;1;0.526433192;0.094308157
s=Bokesch_2010__n=103766244;1;0.255777806;0.226072958
s=Njus_2010__n=87577984;1;0.005373387;0.808530143
s=Matsson_2009__n=Benzbromarone;1;0.321874889;0.220257383
s=Boumendjel_2005__n=103261745;-1;0.907670855;0.012656731
s=Cramer_2007__n=5c;1;0.187789949;0.275758806
s=Matsson_2007__n=Sulindac;-1;0.637527306;0.048594502
s=Ivnitski-Steele_2008__n=857021;-1;0.647914708;0.050270328
s=Holland_2007__n=tetrahydrocannabinol;1;0.199978569;0.254577722
s=Matsson_2009__n=Rifampicin;-1;0.33244987;0.208066361
cmpd_84;1;0.003481579;0.78090516
s=Ivnitski-Steele_2008__n=846390;-1;0.510554812;0.117497069
s=Pan_2013__n=Trifluoperazine;1;0.598185478;0.067640628
