label,p[0],p[1]
0,0.467,0.245
0,0.942,0.0395
0,0.441,0.304
0,0.415,0.293
0,0.119,0.521
0,0.445,0.273
0,0.0918,0.591
0,0.511,0.266
0,0.231,0.441
0,0.88,0.0468
1,0.00658,0.929
0,0.914,0.044
0,0.954,0.0256
0,0.362,0.323
1,0.632,0.128
1,0.0507,0.644
1,0.155,0.467
0,0.521,0.248
0,0.811,0.0827
0,0.825,0.0687
0,0.703,0.104
0,0.406,0.294
0,0.654,0.151
0,0.473,0.239
1,0.333,0.295
0,0.228,0.414
0,0.265,0.36
0,0.666,0.147
0,0.59,0.199
1,0.438,0.243
0,0.88,0.0707
0,0.808,0.0985
0,0.528,0.224
0,0.901,0.0619
0,0.435,0.272
0,0.89,0.0665
0,0.567,0.206
0,0.682,0.123
0,0.721,0.1
0,0.112,0.534
0,0.143,0.464
0,0.216,0.386
0,0.937,0.0464
0,0.532,0.189
0,0.379,0.26
0,0.172,0.425
1,0.00658,0.892
0,0.744,0.108
0,0.553,0.193
0,0.398,0.267
0,0.198,0.448
1,0.00658,0.924
0,0.0283,0.748
0,0.195,0.437
0,0.904,0.0696
0,0.118,0.512
0,0.869,0.0624
1,0.00658,0.887
0,0.314,0.315
1,0.827,0.103
1,0.934,0.048
0,0.372,0.269
0,0.407,0.259
1,0.396,0.258
1,0.0261,0.759
0,0.378,0.276
0,0.624,0.159
0,0.184,0.416
1,0.265,0.376
1,0.0899,0.561
0,0.341,0.313
1,0.72,0.111
0,0.282,0.344
0,0.193,0.392
1,0.832,0.103
0,0.672,0.16
0,0.38,0.281
0,0.14,0.504
0,0.13,0.509
0,0.763,0.0997
1,0.0255,0.755
0,0.777,0.0962
0,0.784,0.0854
1,0.763,0.0954
0,0.749,0.0763
0,0.648,0.16
0,0.771,0.0976
0,0.914,0.0679
0,0.402,0.269
0,0.518,0.21
1,0.245,0.357
0,0.593,0.171
0,0.591,0.194
0,0.754,0.102
0,0.572,0.185
0,0.475,0.271
0,0.474,0.265
0,0.501,0.231
1,0.427,0.251
0,0.283,0.374
0,0.513,0.206
0,0.25,0.398
0,0.279,0.373
0,0.0906,0.554
0,0.288,0.305
0,0.325,0.31
0,0.625,0.168
0,0.577,0.225
0,0.501,0.235
1,0.443,0.241
0,0.134,0.537
0,0.798,0.0943
0,0.0516,0.657
0,0.747,0.115
0,0.221,0.41
1,0.814,0.0926
0,0.661,0.134
1,0.627,0.184
0,0.4,0.286
0,0.318,0.292
0,0.993,0.0256
0,0.506,0.212
0,0.0513,0.671
0,0.235,0.392
0,0.125,0.56
1,0.565,0.206
0,0.552,0.209
0,0.865,0.0724
1,0.208,0.451
0,0.201,0.44
1,0.971,0.0256
0,0.637,0.189
0,0.506,0.268
0,0.59,0.215
0,0.76,0.121
1,0.112,0.512
0,0.131,0.495
0,0.397,0.321
1,0.175,0.484
0,0.0651,0.576
0,0.798,0.0989
0,0.899,0.0438
1,0.0121,0.826
0,0.857,0.0589
0,0.213,0.443
0,0.292,0.365
0,0.395,0.298
1,0.0218,0.746
1,0.497,0.3
0,0.404,0.301
1,0.0629,0.633
1,0.0279,0.702
0,0.68,0.199
0,0.305,0.372
0,0.167,0.475
0,0.269,0.39
0,0.839,0.07
0,0.113,0.53
0,0.0225,0.766
0,0.109,0.554
0,0.987,0.0256
0,0.1,0.52
1,0.0884,0.536
0,0.282,0.425
1,0.00658,0.919
0,0.623,0.201
1,0.0211,0.729
0,0.46,0.268
0,0.988,0.0256
1,0.112,0.501
0,0.593,0.196
0,0.489,0.28
0,0.792,0.105
0,0.792,0.0861
0,0.561,0.253
0,0.278,0.373
0,0.412,0.287
0,0.807,0.087
0,0.759,0.107
0,0.262,0.369
0,0.516,0.265
0,0.249,0.371
0,0.216,0.431
0,0.0817,0.572
0,0.075,0.556
1,0.77,0.115
0,0.614,0.177
0,0.838,0.0711
0,0.396,0.308
0,0.801,0.0806
0,0.408,0.3
0,0.143,0.506
0,0.75,0.125
0,0.0915,0.537
0,0.264,0.381
0,0.6,0.161
0,0.623,0.173
0,0.667,0.186
0,0.224,0.401
0,0.52,0.272
0,0.035,0.698
0,0.191,0.472
0,0.0534,0.672
0,0.11,0.521
1,0.0472,0.658
0,0.633,0.176
0,0.569,0.217
0,0.616,0.182
0,0.73,0.13
0,0.828,0.0757
0,0.751,0.123
0,0.438,0.281
0,0.528,0.22
0,0.863,0.0799
0,0.0942,0.546
0,0.798,0.0745
0,0.803,0.0839
0,0.446,0.276
0,0.119,0.522
1,0.54,0.257
0,0.346,0.352
0,0.717,0.143
0,0.716,0.123
1,0.0202,0.76
0,0.258,0.373
1,0.168,0.467
1,0.56,0.208
1,0.468,0.274
0,0.596,0.166
0,0.00658,0.937
1,0.11,0.499
0,0.543,0.242
0,0.491,0.247
